respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.04268626,0.2844185
26708,0.040606797,0.042614922
26709,0.3981046,0.73608834
26710,0.59430313,0.75052965
26711,0.50495017,0.72808087
26712,0.17444484,0.72782665
26713,0.116324745,0.17310303
26714,0.036716387,0.09480423
26715,0.04246646,0.08709236
26716,0.14515844,0.50820476
26717,0.02790457,0.5246408
26718,0.16623694,0.43097633
26719,0.062389374,0.85545355
26720,0.06028632,0.06338616
26721,0.6072892,0.7821821
26722,0.062121745,0.15811302
26723,0.35927114,0.4904866
26724,0.14048678,0.48382387
26725,0.033238992,0.10156969
26726,0.0076007857,0.11929472
26727,0.116689846,0.42895845
26728,0.24914761,0.5895092
26729,0.14347218,0.34880632
26730,0.07821959,0.27407742
26731,0.010501101,0.20136403
26732,0.02531018,0.035941437
26733,0.61300814,0.8029189
26734,0.6106827,0.68576384
26735,0.18695554,0.6067498
26736,0.0532042,0.13671741
26737,0.0088495165,0.104113035
26738,0.61777323,0.7940215
26739,0.030464752,0.05480311
26740,0.08050521,0.19427855
26741,0.15031461,0.833623
26742,0.23255558,0.48654214
26743,0.04936769,0.2933219
26744,0.1492091,0.6990793
26745,0.11946497,0.69719625
26746,0.10502963,0.27680513
26747,0.15773779,0.3362719
26748,0.20543495,0.24320479
26749,0.13277754,0.65361893
26750,0.56560785,0.71805906
26751,0.42078108,0.6811985
26752,0.006754023,0.04333762
26753,0.14947213,0.4153729
26754,0.006558831,0.44946846
26755,0.06657207,0.2181169
26756,0.020822506,0.058836002
26757,0.70162326,0.8432773
26758,0.53536403,0.7903126
26759,0.043446366,0.17304379
26760,0.021590086,0.045834504
26761,0.04029625,0.22864059
26762,0.13809268,0.6464796
26763,0.6776628,0.8238172
26764,0.8531702,0.91202646
26765,0.10010013,0.58527297
26766,0.10487362,0.1686468
26767,0.6950563,0.78229344
26768,0.05523136,0.71889496
26769,0.12315712,0.25523552
26770,0.19513276,0.69383645
26771,0.00042298457,0.034821037
26772,0.22943169,0.7283201
26773,0.020684335,0.23452811
