respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.07843258,0.43845132
26708,0.0025427388,0.0060839346
26709,0.14586149,0.29229647
26710,0.47472832,0.63622075
26711,0.68149954,0.7738648
26712,0.3357258,0.9380077
26713,0.1995896,0.3531032
26714,0.03385013,0.06853649
26715,0.04587961,0.031416122
26716,0.09037034,0.5095917
26717,0.046327364,0.42376432
26718,0.28756228,0.46710986
26719,0.06900214,0.89378875
26720,0.009027971,0.0564194
26721,0.92061454,0.97431487
26722,0.052464183,0.11393201
26723,0.6999999,0.8219588
26724,0.033446513,0.118016906
26725,0.012569509,0.03704863
26726,0.023135247,0.08973152
26727,0.091569856,0.23101886
26728,0.07468502,0.27648643
26729,0.1311646,0.3128989
26730,0.041977942,0.12388217
26731,0.012439632,0.3313595
26732,0.0077723237,0.025203044
26733,0.71882737,0.87107444
26734,0.6646111,0.6613163
26735,0.14590116,0.2630902
26736,0.0675611,0.2532369
26737,0.006234035,0.02285017
26738,0.61915255,0.79064876
26739,0.014186623,0.0074470867
26740,0.4996458,0.3991474
26741,0.10538493,0.8088404
26742,0.029358193,0.06310912
26743,0.093379624,0.37969103
26744,0.07301457,0.38586214
26745,0.0022958845,0.86654884
26746,0.017708033,0.043435883
26747,0.10976265,0.36129555
26748,0.30428553,0.13506737
26749,0.06791259,0.61572677
26750,0.51850307,0.64300346
26751,0.024221051,0.0895953
26752,0.013480794,0.03916995
26753,0.1443118,0.33840874
26754,0.10985371,0.6588696
26755,0.060122833,0.12554283
26756,0.024559045,0.03241787
26757,0.66391706,0.85744536
26758,0.5362009,0.8873006
26759,0.024430474,0.052920673
26760,0.010553971,0.033726
26761,0.021876093,0.08447144
26762,0.31451094,0.6377418
26763,0.77719903,0.9082486
26764,0.47510242,0.8115125
26765,0.12438101,0.69778764
26766,0.024566984,0.04742288
26767,0.81536305,0.7893603
26768,0.02198086,0.49013975
26769,0.11913025,0.210159
26770,0.5620885,0.9439115
26771,0.0061460217,0.04273934
26772,0.036667123,0.52295554
26773,0.0024123564,0.019665867
26774,0.09806899,0.32480454
26775,0.057912987,0.15242745
26776,0.23772569,0.18820523
26777,0.049285684,0.83629674
26778,0.0034526242,6.1414896e-05
26779,0.2473153,0.6974963
26780,0.07110465,0.8358487
26781,0.008880759,0.031697806
26782,0.07990531,0.37373224
26783,0.03495847,0.10425473
26784,0.3149228,0.70138335
26785,0.4185227,0.44706044
26786,0.07574264,0.09268425
26787,0.03377296,0.21947697
26788,0.15586147,0.94507134
26789,0.016131131,0.10074583
26790,0.027258024,0.067330524
26791,0.0006068482,0.024606347
26792,0.12760802,0.89512694
26793,0.029753776,0.7865808
26794,0.7978723,0.8837526
26795,0.021002768,0.91678065
26796,0.014044399,0.02459558
26797,0.14033523,0.71509576
26798,0.09015457,0.10451525
26799,0.16835059,0.51278794
26800,0.041310005,0.8303193
26801,0.075879,0.092102334
26802,0.03508156,0.048936054
26803,0.04144126,0.10090924
26804,0.05208385,0.21086563
26805,0.0044303797,0.040963892
26806,0.09800047,0.6844661
26807,0.40030235,0.7717211
26808,0.05110692,0.12933606
26809,0.5522585,0.056662824
26810,0.12996626,0.36013407
26811,0.0050488645,0.014885932
26812,0.37155733,0.8125793
26813,0.03956566,0.06883015
26814,0.01226083,0.13209578
26815,0.020886343,0.042835176
26816,0.01891499,0.0849728
26817,0.1673379,0.40097478
26818,0.01157983,0.054543454
26819,0.2038347,0.4986166
26820,0.040609922,0.10187747
26821,0.088309735,0.3361059
26822,0.020753331,0.10470525
26823,0.0055666347,0.030905845
26824,0.013866967,0.44761693
26825,0.9867759,0.9991251
26826,0.08113961,0.28267047
26827,0.113145635,0.10640875
26828,0.11643771,0.16807514
26829,0.2825239,0.4144199
26830,0.012628593,0.21758373
26831,0.14132626,0.72836494
26832,0.1049697,0.8072085
26833,0.060528547,0.57756716
26834,0.066811286,0.15041405
26835,0.29013494,0.58436114
26836,0.13862683,0.35915333
26837,0.00064621173,0.0009453835
26838,0.0765778,0.12721886
26839,0.09989232,0.37104717
26840,0.017126333,0.052216902
26841,0.13310286,0.22288401
26842,0.08320299,0.45906606
26843,0.020271495,0.010197994
26844,0.106320366,0.416281
26845,0.055914946,0.3778109
26846,0.06831274,0.28132406
26847,0.8274619,0.95036113
26848,0.054506484,0.3004504
26849,0.16042642,0.60199076
26850,0.4576571,0.6431927
26851,0.17127962,0.3748354
26852,0.0002678822,0.015636131
26853,0.3954787,0.47853562
26854,0.0053330907,0.019798063
26855,0.24694942,0.6617161
26856,0.005618758,0.024176035
26857,0.37670663,0.36062
26858,0.010221498,0.25095138
26859,0.1443118,0.33840874
26860,0.04272984,0.073489636
26861,0.017624216,0.054893464
26862,0.101057515,0.056664124
26863,0.008700733,0.085478194
26864,0.3875302,0.28632694
26865,0.03323465,0.038292076
26866,0.11136737,0.35089117
26867,0.014325761,0.03788014
26868,0.7512466,0.81153697
26869,0.03699914,0.19398563
26870,0.37226415,0.48644274
26871,3.426301e-08,1.3378343e-05
26872,0.13862683,0.35915333
26873,0.06184009,0.4922071
26874,0.014930511,0.040902715
